6167,1,2,23,Scroll of Critical Damage,82,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,1,0,0
6168,1,2,24,Scroll of Electric Spark,92,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,1,0,0
6170,1,1,26,Gem of Secret,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6174,1,1,30,Bundled Jewel of Bless,25,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6175,1,1,31,Bundled Jewel of Soul,30,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6176,1,1,32,Box of Red Ribbon,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6177,1,1,33,Box of Green Ribbon,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6178,1,1,34,Box of Blue Ribbon,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6179,1,2,35,Scroll of Fire Scream,102,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,1,0,0
6180,4,3,7,Wing of Storm,150,220,0,0,0,60,0,0,0,0,0,400,0,3,0,0,0,0,0
6181,4,3,7,Wing of Eternal,150,220,0,0,0,45,0,0,0,0,0,400,3,0,0,0,0,0,0
6182,4,3,7,Wing of Illusion,150,220,0,0,0,45,0,0,0,0,0,400,0,0,3,0,0,0,0
6183,4,3,7,Wing of Ruin,150,220,0,0,0,55,0,0,0,0,0,400,0,0,0,3,0,0,0
6184,2,3,7,Cape of Emperor,150,220,0,0,0,45,0,0,0,0,0,400,0,0,0,0,3,0,0
6185,4,2,7,Wing of Curse,100,200,0,0,0,10,0,0,0,0,0,180,0,0,0,0,0,1,0
6186,4,3,7,Wind of Despair,150,200,0,0,0,30,0,0,0,0,0,215,0,0,0,0,0,2,0
6187,4,3,7,Wing of Dimension,150,220,0,0,0,45,0,0,0,0,0,400,0,0,0,0,0,3,0
6188,1,1,44,Crystal of Destruction,100,0,0,0,0,0,0,0,0,0,0,220,0,2,0,0,0,0,0
6189,1,1,45,Crystal of Multi-Shot,100,0,0,0,0,0,0,0,0,0,0,220,0,0,2,0,0,0,0
6190,1,1,46,Crystal of Recovery,100,0,0,0,0,0,0,0,0,0,37,220,0,0,2,0,0,0,0
6191,1,1,47,Crystal of Flame Strike,100,0,0,0,0,0,0,0,0,0,0,220,0,0,0,1,0,0,0
6192,1,2,48,Scroll of Chaotic Diseier,100,0,0,0,0,0,0,0,0,0,16,220,0,0,0,0,1,0,0
6193,2,3,7,Cloak of Warrior,180,200,0,0,0,20,0,0,0,0,0,180,0,0,0,0,0,0,1
6194,2,3,7,Lord of the Cape,150,220,0,0,0,45,0,0,0,0,0,400,0,0,0,0,0,0,3
6204,1,1,60,Seed (Fire),150,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6205,1,1,61,Seed (Water),150,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6206,1,1,62,Seed (Ice),150,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6207,1,1,63,Seed (Wind),150,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6208,1,1,64,Seed (Lightning),150,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6209,1,1,65,Seed (Earth),150,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6214,1,1,70,Sphere (Mono),102,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6215,1,1,71,Sphere (Di),122,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6216,1,1,72,Sphere (Tri),132,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6244,1,1,100,Seed Sphere (Fire),1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6245,1,1,101,Seed Sphere (Water),1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6246,1,1,102,Seed Sphere (Ice),1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6247,1,1,103,Seed Sphere (Wind),1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6248,1,1,104,Seed Sphere (Lightning),1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6249,1,1,105,Seed Sphere (Earth),1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6250,1,1,106,Seed Sphere (Fire),2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6251,1,1,107,Seed Sphere (Water),2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6252,1,1,108,Seed Sphere (Ice),2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6253,1,1,109,Seed Sphere (Wind),2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6254,1,1,110,Seed Sphere (Lightning),2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6255,1,1,111,Seed Sphere (Earth),2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6256,1,1,112,Seed Sphere (Fire),3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6257,1,1,113,Seed Sphere (Water),3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6258,1,1,114,Seed Sphere (Ice),3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6259,1,1,115,Seed Sphere (Wind),3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6260,1,1,116,Seed Sphere (Lightning),3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6261,1,1,117,Seed Sphere (Earth),3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6274,2,2,7,Small Cape of Lord,1,200,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
6275,3,2,7,Small Wing of Curse,1,200,0,0,0,10,0,0,0,0,0,1,0,0,0,0,0,1,0
6276,3,2,7,Small Wings of Elf,1,200,0,0,0,10,0,0,0,0,0,1,0,0,1,0,0,0,0
6277,3,2,7,Small Wings of Heaven,1,200,0,0,0,10,0,0,0,0,0,1,1,0,0,1,0,0,0
6278,3,2,7,Small Wings of Satan,1,200,0,0,0,20,0,0,0,0,0,1,0,1,0,1,0,0,0
6279,2,2,7,Small Cloak of Warrior,1,200,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,1
6280,1,1,136,Bundled Jewel of Life,72,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6281,1,1,137,Bundled Jewel of Creation,78,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6282,1,1,138,Bundled Jewel of Guardian,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6283,1,1,139,Bundled Gemstone,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6284,1,1,140,Bundled Jewel of Harmony,25,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6285,1,1,141,Bundled Jewel of Chaos,12,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6286,1,1,142,Bundled Lower Refining Stone,25,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6287,1,1,143,Bundled Higer Refining Stone,25,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6656,1,1,8,Guardian Angel,23,255,0,0,0,0,0,0,0,0,0,23,1,1,1,1,1,1,1
6657,1,1,8,Imp,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
6658,1,1,8,Horn of Uniria,25,255,0,0,0,0,0,0,0,0,0,25,1,1,1,1,1,1,1
6659,1,1,8,Horn of Dinorant,110,255,0,0,0,0,0,0,0,0,0,110,1,1,1,1,1,1,1
6660,1,1,8,Dark Horse,218,255,0,0,0,0,0,0,0,0,0,218,0,0,0,0,1,0,0
6661,1,1,1,Dark Raven,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6663,1,1,7,Contract (Summon),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6664,1,1,10,Ring of Ice,20,50,0,0,0,0,0,0,0,0,0,20,1,1,1,1,1,1,1
6665,1,1,10,Ring of Poison,17,50,0,0,0,0,0,0,0,0,0,17,1,1,1,1,1,1,1
6666,1,1,10,Transformation Ring,0,200,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6667,1,1,11,Order (Guardian/Life Stone),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6668,1,1,9,Pendant of Lighting,21,50,0,0,0,0,0,0,0,0,0,21,1,1,1,1,1,1,1
6669,1,1,9,Pendant of Fire,13,50,0,0,0,0,0,0,0,0,0,13,1,1,1,1,1,1,1
6670,1,2,14,Loch s Feather,78,0,0,0,0,0,0,0,0,0,0,78,1,1,1,1,1,1,1
6671,1,1,15,Fruits,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6672,1,2,16,Scroll of Archangel,0,128,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6673,1,2,17,Blood Bone,0,128,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6674,2,2,18,Invisibility Cloak,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6675,1,2,19,Absolute Weapon of Archangel,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6676,1,1,10,Wizards Ring,0,30,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6677,1,1,10,Ring of Fire,30,50,0,0,0,0,0,0,0,0,0,30,1,1,1,1,1,1,1
6678,1,1,10,Ring of Earth,38,50,0,0,0,0,0,0,0,0,0,38,1,1,1,1,1,1,1
6679,1,1,10,Ring of Wind,44,50,0,0,0,0,0,0,0,0,0,44,1,1,1,1,1,1,1
6680,1,1,10,Ring of Magic,47,50,0,0,0,0,0,0,0,0,0,47,1,1,1,1,1,1,1
6681,1,1,9,Pendant of Ice,34,50,0,0,0,0,0,0,0,0,0,34,1,1,1,1,1,1,1
6682,1,1,9,Pendant of Wind,42,50,0,0,0,0,0,0,0,0,0,42,1,1,1,1,1,1,1
6683,1,1,9,Pendant of Water,46,50,0,0,0,0,0,0,0,0,0,46,1,1,1,1,1,1,1
6684,1,1,9,Pendant of Ability,50,50,0,0,0,0,0,0,0,0,0,50,1,1,1,1,1,1,1
6685,2,2,29,Armor of Guardsman,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6686,2,3,7,Cape of Lord,180,200,0,0,0,0,0,0,0,0,0,180,0,0,0,0,1,0,0
6687,1,1,31,Spirit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6688,1,1,32,Splinter of Armor,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6689,1,1,33,Bless of Guardian,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6690,1,1,34,Claw of Beast,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6691,1,1,35,Fragment of Horn,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6692,2,2,36,Broken Horn,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6693,2,2,8,Horn of Fenrir,300,255,0,0,0,0,0,0,0,0,0,300,2,2,2,1,1,2,1
6694,1,1,10,Moonstone Pendant,21,120,0,0,0,0,0,0,0,0,0,21,1,1,1,1,1,1,1
6695,1,1,10,Eilte Transfer Skeleton Ring,10,255,0,0,0,0,0,0,0,0,0,10,1,1,1,1,1,1,1
6696,1,1,10,Jack Olantern Ring,10,100,0,0,0,0,0,0,0,0,0,10,1,1,1,1,1,1,1
6697,1,1,10,Transfer Christmas Ring,1,100,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
6698,1,1,10,Ring of GM,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6699,1,1,10,Seal of Ascension,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6700,1,1,10,Seal of Wealth,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6701,1,1,10,Seal of Sustenance,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6702,1,1,46,Devil Square Ticket,0,10,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6703,1,1,47,Blood Castle Ticket,0,10,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6704,1,1,48,Kalima Ticket,0,10,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6705,1,1,49,Old Scroll,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6706,1,2,50,Illusion Sorcerer Covenant,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6707,2,2,51,Scroll of Blood,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6708,1,2,52,Condor Flame,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6709,1,2,53,Condor Feather,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6710,1,1,54,Reset Fruit Strength,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6711,1,1,55,Reset Fruit Quickness,0,100,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6712,1,1,56,Reset Fruit Health,0,100,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6713,1,1,57,Reset Fruit Energy,0,100,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6714,1,1,58,Reset Fruit Control,0,100,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6715,1,1,59,Seal of Mobility,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6716,1,2,60,Indulgence,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6717,1,1,61,Illusion Temple Ticket,0,10,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6718,1,1,62,Seal of Healing,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6719,1,1,63,Seal of Divinity,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6720,1,1,8,Demon,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
6721,1,1,8,Spirit of Guardian,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
6722,1,1,66,Invitation to Santa Village,0,10,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6723,1,1,8,Pet Rudolf,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
6724,1,1,10,Snowman Transformation Ring,10,100,0,0,0,0,0,0,0,0,0,10,1,1,1,1,1,1,1
6725,1,1,69,Talisman of Resurrection,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6726,1,1,70,Talisman of Mobility,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6727,2,3,8,Sword/Mace/Spear,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6728,2,3,8,Staff,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6729,2,3,8,Bow/Crossbow,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6730,2,3,8,Scepter,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6731,2,3,8,Stick,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
673
